section_00_source_test_anomaly_0000_v1pat_00_v2pat_05.wav,0.0103567839
section_00_source_test_anomaly_0001_v1pat_00_v2pat_05.wav,0.0082006454
section_00_source_test_anomaly_0002_v1pat_00_v2pat_05.wav,0.0130378604
section_00_source_test_anomaly_0003_v1pat_00_v2pat_05.wav,0.0144682527
section_00_source_test_anomaly_0004_v1pat_00_v2pat_05.wav,0.0086398125
section_00_source_test_anomaly_0005_v1pat_00_v2pat_05.wav,0.0113278627
section_00_source_test_anomaly_0006_v1pat_00_v2pat_05.wav,0.0131051540
section_00_source_test_anomaly_0007_v1pat_00_v2pat_05.wav,0.0105668306
section_00_source_test_anomaly_0008_v1pat_00_v2pat_05.wav,0.0083525181
section_00_source_test_anomaly_0009_v1pat_00_v2pat_05.wav,0.0105835795
section_00_source_test_anomaly_0010_v1pat_00_v2pat_05.wav,0.0145066977
section_00_source_test_anomaly_0011_v1pat_00_v2pat_05.wav,0.0111387372
section_00_source_test_anomaly_0012_v1pat_00_v2pat_05.wav,0.0102127790
section_00_source_test_anomaly_0013_v1pat_00_v2pat_05.wav,0.0143561959
section_00_source_test_anomaly_0014_v1pat_00_v2pat_05.wav,0.0088775158
section_00_source_test_anomaly_0015_v1pat_00_v2pat_05.wav,0.0103540421
section_00_source_test_anomaly_0016_v1pat_04_v2pat_00.wav,0.0129545927
section_00_source_test_anomaly_0017_v1pat_04_v2pat_00.wav,0.0224050879
section_00_source_test_anomaly_0018_v1pat_04_v2pat_00.wav,0.0191048384
section_00_source_test_anomaly_0019_v1pat_04_v2pat_00.wav,0.0099554062
section_00_source_test_anomaly_0020_v1pat_04_v2pat_00.wav,0.0212603807
section_00_source_test_anomaly_0021_v1pat_04_v2pat_00.wav,0.0106965303
section_00_source_test_anomaly_0022_v1pat_04_v2pat_00.wav,0.0152132511
section_00_source_test_anomaly_0023_v1pat_04_v2pat_00.wav,0.0184335709
section_00_source_test_anomaly_0024_v1pat_04_v2pat_00.wav,0.0169707537
section_00_source_test_anomaly_0025_v1pat_04_v2pat_00.wav,0.0275726914
section_00_source_test_anomaly_0026_v1pat_04_v2pat_00.wav,0.0110543966
section_00_source_test_anomaly_0027_v1pat_04_v2pat_00.wav,0.0163686275
section_00_source_test_anomaly_0028_v1pat_04_v2pat_00.wav,0.0195298195
section_00_source_test_anomaly_0029_v1pat_04_v2pat_00.wav,0.0188762546
section_00_source_test_anomaly_0030_v1pat_04_v2pat_00.wav,0.0152052045
section_00_source_test_anomaly_0031_v1pat_04_v2pat_00.wav,0.0209957957
section_00_source_test_anomaly_0032_v1pat_04_v2pat_00.wav,0.0164885521
section_00_source_test_anomaly_0033_v1pat_05_v2pat_00.wav,0.0128394365
section_00_source_test_anomaly_0034_v1pat_05_v2pat_00.wav,0.0096591711
section_00_source_test_anomaly_0035_v1pat_05_v2pat_00.wav,0.0103961229
section_00_source_test_anomaly_0036_v1pat_05_v2pat_00.wav,0.0121821165
section_00_source_test_anomaly_0037_v1pat_05_v2pat_00.wav,0.0154826045
section_00_source_test_anomaly_0038_v1pat_05_v2pat_00.wav,0.0075740218
section_00_source_test_anomaly_0039_v1pat_05_v2pat_00.wav,0.0162043571
section_00_source_test_anomaly_0040_v1pat_05_v2pat_00.wav,0.0112723708
section_00_source_test_anomaly_0041_v1pat_05_v2pat_00.wav,0.0148097873
section_00_source_test_anomaly_0042_v1pat_05_v2pat_00.wav,0.0101391077
section_00_source_test_anomaly_0043_v1pat_05_v2pat_00.wav,0.0205271840
section_00_source_test_anomaly_0044_v1pat_05_v2pat_00.wav,0.0164701343
section_00_source_test_anomaly_0045_v1pat_05_v2pat_00.wav,0.0113369823
section_00_source_test_anomaly_0046_v1pat_05_v2pat_00.wav,0.0254791975
section_00_source_test_anomaly_0047_v1pat_05_v2pat_00.wav,0.0139647126
section_00_source_test_anomaly_0048_v1pat_05_v2pat_00.wav,0.0116772652
section_00_source_test_anomaly_0049_v1pat_05_v2pat_00.wav,0.0122299194
section_00_source_test_normal_0000_v1pat_00_v2pat_05.wav,0.0038461089
section_00_source_test_normal_0001_v1pat_00_v2pat_05.wav,0.0044394732
section_00_source_test_normal_0002_v1pat_00_v2pat_05.wav,0.0075199604
section_00_source_test_normal_0003_v1pat_00_v2pat_05.wav,0.0060428381
section_00_source_test_normal_0004_v1pat_00_v2pat_05.wav,0.0064197779
section_00_source_test_normal_0005_v1pat_00_v2pat_05.wav,0.0064242482
section_00_source_test_normal_0006_v1pat_00_v2pat_05.wav,0.0077993870
section_00_source_test_normal_0007_v1pat_00_v2pat_05.wav,0.0079870820
section_00_source_test_normal_0008_v1pat_00_v2pat_05.wav,0.0075869560
section_00_source_test_normal_0009_v1pat_00_v2pat_05.wav,0.0102269650
section_00_source_test_normal_0010_v1pat_00_v2pat_05.wav,0.0087788105
section_00_source_test_normal_0011_v1pat_00_v2pat_05.wav,0.0034638643
section_00_source_test_normal_0012_v1pat_00_v2pat_05.wav,0.0069940090
section_00_source_test_normal_0013_v1pat_00_v2pat_05.wav,0.0118889809
section_00_source_test_normal_0014_v1pat_00_v2pat_05.wav,0.0125563741
section_00_source_test_normal_0015_v1pat_00_v2pat_05.wav,0.0065481067
section_00_source_test_normal_0016_v1pat_04_v2pat_00.wav,0.0092337132
section_00_source_test_normal_0017_v1pat_04_v2pat_00.wav,0.0095043182
section_00_source_test_normal_0018_v1pat_04_v2pat_00.wav,0.0088729262
section_00_source_test_normal_0019_v1pat_04_v2pat_00.wav,0.0126823783
section_00_source_test_normal_0020_v1pat_04_v2pat_00.wav,0.0095627308
section_00_source_test_normal_0021_v1pat_04_v2pat_00.wav,0.0049616098
section_00_source_test_normal_0022_v1pat_04_v2pat_00.wav,0.0114920735
section_00_source_test_normal_0023_v1pat_04_v2pat_00.wav,0.0045784712
section_00_source_test_normal_0024_v1pat_04_v2pat_00.wav,0.0104845762
section_00_source_test_normal_0025_v1pat_04_v2pat_00.wav,0.0156607628
section_00_source_test_normal_0026_v1pat_04_v2pat_00.wav,0.0076869726
section_00_source_test_normal_0027_v1pat_04_v2pat_00.wav,0.0062791109
section_00_source_test_normal_0028_v1pat_04_v2pat_00.wav,0.0086134076
section_00_source_test_normal_0029_v1pat_04_v2pat_00.wav,0.0109553337
section_00_source_test_normal_0030_v1pat_04_v2pat_00.wav,0.0057459474
section_00_source_test_normal_0031_v1pat_04_v2pat_00.wav,0.0086118579
section_00_source_test_normal_0032_v1pat_04_v2pat_00.wav,0.0057469606
section_00_source_test_normal_0033_v1pat_05_v2pat_00.wav,0.0121417046
section_00_source_test_normal_0034_v1pat_05_v2pat_00.wav,0.0051676631
section_00_source_test_normal_0035_v1pat_05_v2pat_00.wav,0.0072891712
section_00_source_test_normal_0036_v1pat_05_v2pat_00.wav,0.0085611343
section_00_source_test_normal_0037_v1pat_05_v2pat_00.wav,0.0159319639
section_00_source_test_normal_0038_v1pat_05_v2pat_00.wav,0.0151659250
section_00_source_test_normal_0039_v1pat_05_v2pat_00.wav,0.0071032047
section_00_source_test_normal_0040_v1pat_05_v2pat_00.wav,0.0116496086
section_00_source_test_normal_0041_v1pat_05_v2pat_00.wav,0.0078294873
section_00_source_test_normal_0042_v1pat_05_v2pat_00.wav,0.0066039562
section_00_source_test_normal_0043_v1pat_05_v2pat_00.wav,0.0087083578
section_00_source_test_normal_0044_v1pat_05_v2pat_00.wav,0.0069116354
section_00_source_test_normal_0045_v1pat_05_v2pat_00.wav,0.0054108500
section_00_source_test_normal_0046_v1pat_05_v2pat_00.wav,0.0075559616
section_00_source_test_normal_0047_v1pat_05_v2pat_00.wav,0.0101782680
section_00_source_test_normal_0048_v1pat_05_v2pat_00.wav,0.0085750222
section_00_source_test_normal_0049_v1pat_05_v2pat_00.wav,0.0074853897
section_00_target_test_anomaly_0000_v1pat_04_v2pat_05.wav,0.0043488741
section_00_target_test_anomaly_0001_v1pat_04_v2pat_05.wav,0.0056081414
section_00_target_test_anomaly_0002_v1pat_04_v2pat_05.wav,0.0075407028
section_00_target_test_anomaly_0003_v1pat_04_v2pat_05.wav,0.0075312257
section_00_target_test_anomaly_0004_v1pat_04_v2pat_05.wav,0.0043843985
section_00_target_test_anomaly_0005_v1pat_04_v2pat_05.wav,0.0056062341
section_00_target_test_anomaly_0006_v1pat_04_v2pat_05.wav,0.0052195191
section_00_target_test_anomaly_0007_v1pat_04_v2pat_05.wav,0.0063704848
section_00_target_test_anomaly_0008_v1pat_04_v2pat_05.wav,0.0080633163
section_00_target_test_anomaly_0009_v1pat_04_v2pat_05.wav,0.0111383200
section_00_target_test_anomaly_0010_v1pat_04_v2pat_05.wav,0.0116096735
section_00_target_test_anomaly_0011_v1pat_04_v2pat_05.wav,0.0097057223
section_00_target_test_anomaly_0012_v1pat_04_v2pat_05.wav,0.0111676455
section_00_target_test_anomaly_0013_v1pat_04_v2pat_05.wav,0.0088275671
section_00_target_test_anomaly_0014_v1pat_04_v2pat_05.wav,0.0107131600
section_00_target_test_anomaly_0015_v1pat_04_v2pat_05.wav,0.0141752362
section_00_target_test_anomaly_0016_v1pat_04_v2pat_05.wav,0.0183506012
section_00_target_test_anomaly_0017_v1pat_04_v2pat_05.wav,0.0100721717
section_00_target_test_anomaly_0018_v1pat_04_v2pat_05.wav,0.0119289160
section_00_target_test_anomaly_0019_v1pat_04_v2pat_05.wav,0.0102930665
section_00_target_test_anomaly_0020_v1pat_04_v2pat_05.wav,0.0116531849
section_00_target_test_anomaly_0021_v1pat_04_v2pat_05.wav,0.0077468157
