section_00_source_test_anomaly_0000_n_B.wav,0.0438430309
section_00_source_test_anomaly_0001_n_B.wav,0.0304414034
section_00_source_test_anomaly_0002_n_B.wav,0.0472590923
section_00_source_test_anomaly_0003_n_B.wav,0.0581279993
section_00_source_test_anomaly_0004_n_B.wav,0.0238510370
section_00_source_test_anomaly_0005_n_B.wav,0.0376217961
section_00_source_test_anomaly_0006_n_B.wav,0.0509070158
section_00_source_test_anomaly_0007_n_B.wav,0.0581105947
section_00_source_test_anomaly_0008_n_B.wav,0.0387315750
section_00_source_test_anomaly_0009_n_B.wav,0.0429870486
section_00_source_test_anomaly_0010_n_B.wav,0.0437837839
section_00_source_test_anomaly_0011_n_B.wav,0.0268405676
section_00_source_test_anomaly_0012_n_B.wav,0.0457754731
section_00_source_test_anomaly_0013_n_B.wav,0.1445702910
section_00_source_test_anomaly_0014_n_B.wav,0.0346383452
section_00_source_test_anomaly_0015_n_B.wav,0.0588784218
section_00_source_test_anomaly_0016_n_B.wav,0.0328859091
section_00_source_test_anomaly_0017_n_A.wav,0.0251807570
section_00_source_test_anomaly_0018_n_A.wav,0.0165716410
section_00_source_test_anomaly_0019_n_A.wav,0.0187274218
section_00_source_test_anomaly_0020_n_A.wav,0.0233592987
section_00_source_test_anomaly_0021_n_A.wav,0.0228852630
section_00_source_test_anomaly_0022_n_A.wav,0.0217884779
section_00_source_test_anomaly_0023_n_A.wav,0.0069500208
section_00_source_test_anomaly_0024_n_A.wav,0.0087103844
section_00_source_test_anomaly_0025_n_A.wav,0.0065284371
section_00_source_test_anomaly_0026_n_A.wav,0.0127420425
section_00_source_test_anomaly_0027_n_A.wav,0.0049490929
section_00_source_test_anomaly_0028_n_A.wav,0.0046253204
section_00_source_test_anomaly_0029_n_A.wav,0.0097907782
section_00_source_test_anomaly_0030_n_A.wav,0.0152851939
section_00_source_test_anomaly_0031_n_A.wav,0.0145038962
section_00_source_test_anomaly_0032_n_A.wav,0.0108137131
section_00_source_test_anomaly_0033_n_A.wav,0.0143789053
section_00_source_test_anomaly_0034_n_C.wav,0.0240619183
section_00_source_test_anomaly_0035_n_C.wav,0.0258337259
section_00_source_test_anomaly_0036_n_C.wav,0.0207303762
section_00_source_test_anomaly_0037_n_C.wav,0.0389567614
section_00_source_test_anomaly_0038_n_C.wav,0.0361664295
section_00_source_test_anomaly_0039_n_C.wav,0.0253608227
section_00_source_test_anomaly_0040_n_C.wav,0.0268016458
section_00_source_test_anomaly_0041_n_C.wav,0.0174477100
section_00_source_test_anomaly_0042_n_C.wav,0.0260581970
section_00_source_test_anomaly_0043_n_C.wav,0.0533397794
section_00_source_test_anomaly_0044_n_C.wav,0.0207118392
section_00_source_test_anomaly_0045_n_C.wav,0.0193735957
section_00_source_test_anomaly_0046_n_C.wav,0.0231876969
section_00_source_test_anomaly_0047_n_C.wav,0.0209270716
section_00_source_test_anomaly_0048_n_C.wav,0.0111981630
section_00_source_test_anomaly_0049_n_C.wav,0.0222268701
section_00_source_test_normal_0000_n_B.wav,0.0606625080
section_00_source_test_normal_0001_n_B.wav,0.0243348479
section_00_source_test_normal_0002_n_B.wav,0.0536323190
section_00_source_test_normal_0003_n_B.wav,0.0382276177
section_00_source_test_normal_0004_n_B.wav,0.0174607038
section_00_source_test_normal_0005_n_B.wav,0.0420961380
section_00_source_test_normal_0006_n_B.wav,0.0358587503
section_00_source_test_normal_0007_n_B.wav,0.0537796617
section_00_source_test_normal_0008_n_B.wav,0.0550083518
section_00_source_test_normal_0009_n_B.wav,0.0415532589
section_00_source_test_normal_0010_n_B.wav,0.0638751984
section_00_source_test_normal_0011_n_B.wav,0.0308303237
section_00_source_test_normal_0012_n_B.wav,0.0586795211
section_00_source_test_normal_0013_n_B.wav,0.0468491912
section_00_source_test_normal_0014_n_B.wav,0.0763515830
section_00_source_test_normal_0015_n_B.wav,0.0442398787
section_00_source_test_normal_0016_n_B.wav,0.0343847275
section_00_source_test_normal_0017_n_A.wav,0.0060185194
section_00_source_test_normal_0018_n_A.wav,0.0039129853
section_00_source_test_normal_0019_n_A.wav,0.0052311420
section_00_source_test_normal_0020_n_A.wav,0.0066156387
section_00_source_test_normal_0021_n_A.wav,0.0053548813
section_00_source_test_normal_0022_n_A.wav,0.0062798262
section_00_source_test_normal_0023_n_A.wav,0.0091582537
section_00_source_test_normal_0024_n_A.wav,0.0138875246
section_00_source_test_normal_0025_n_A.wav,0.0063486099
section_00_source_test_normal_0026_n_A.wav,0.0045548081
section_00_source_test_normal_0027_n_A.wav,0.0047402382
section_00_source_test_normal_0028_n_A.wav,0.0070440769
section_00_source_test_normal_0029_n_A.wav,0.0040998459
section_00_source_test_normal_0030_n_A.wav,0.0077697039
section_00_source_test_normal_0031_n_A.wav,0.0031939745
section_00_source_test_normal_0032_n_A.wav,0.0092542171
section_00_source_test_normal_0033_n_A.wav,0.0053652525
section_00_source_test_normal_0034_n_C.wav,0.0178242922
section_00_source_test_normal_0035_n_C.wav,0.0252925158
section_00_source_test_normal_0036_n_C.wav,0.0293241739
section_00_source_test_normal_0037_n_C.wav,0.0553915501
section_00_source_test_normal_0038_n_C.wav,0.0646634698
section_00_source_test_normal_0039_n_C.wav,0.0097377300
section_00_source_test_normal_0040_n_C.wav,0.0262159109
section_00_source_test_normal_0041_n_C.wav,0.0198455453
section_00_source_test_normal_0042_n_C.wav,0.0173601508
section_00_source_test_normal_0043_n_C.wav,0.0612004995
section_00_source_test_normal_0044_n_C.wav,0.0311216712
section_00_source_test_normal_0045_n_C.wav,0.0309386253
section_00_source_test_normal_0046_n_C.wav,0.0613966584
section_00_source_test_normal_0047_n_C.wav,0.0371429324
section_00_source_test_normal_0048_n_C.wav,0.0192065835
section_00_source_test_normal_0049_n_C.wav,0.0297746658
section_00_target_test_anomaly_0000_n_D.wav,0.0438751578
section_00_target_test_anomaly_0001_n_D.wav,0.0375656486
section_00_target_test_anomaly_0002_n_D.wav,0.0458729267
section_00_target_test_anomaly_0003_n_D.wav,0.0558582544
section_00_target_test_anomaly_0004_n_D.wav,0.0418929458
section_00_target_test_anomaly_0005_n_D.wav,0.0344263315
section_00_target_test_anomaly_0006_n_D.wav,0.0688155293
section_00_target_test_anomaly_0007_n_D.wav,0.0431083441
section_00_target_test_anomaly_0008_n_D.wav,0.0346940756
section_00_target_test_anomaly_0009_n_D.wav,0.0410495996
section_00_target_test_anomaly_0010_n_D.wav,0.0148105025
section_00_target_test_anomaly_0011_n_D.wav,0.0089814067
section_00_target_test_anomaly_0012_n_D.wav,0.0358173251
section_00_target_test_anomaly_0013_n_D.wav,0.0403993130
section_00_target_test_anomaly_0014_n_D.wav,0.0370134711
section_00_target_test_anomaly_0015_n_D.wav,0.1158635616
