section_00_source_test_anomaly_0000_pro_A.wav,0.0074969530
section_00_source_test_anomaly_0001_pro_A.wav,0.0078787804
section_00_source_test_anomaly_0002_pro_A.wav,0.0064967275
section_00_source_test_anomaly_0003_pro_A.wav,0.0095767975
section_00_source_test_anomaly_0004_pro_A.wav,0.0062446594
section_00_source_test_anomaly_0005_pro_A.wav,0.0523742437
section_00_source_test_anomaly_0006_pro_A.wav,0.0578294992
section_00_source_test_anomaly_0007_pro_A.wav,0.1029452682
section_00_source_test_anomaly_0008_pro_A.wav,0.0223647356
section_00_source_test_anomaly_0009_pro_B.wav,0.0111135244
section_00_source_test_anomaly_0010_pro_B.wav,0.0336509943
section_00_source_test_anomaly_0011_pro_B.wav,0.0134593844
section_00_source_test_anomaly_0012_pro_B.wav,0.0168116093
section_00_source_test_anomaly_0013_pro_B.wav,0.0916045904
section_00_source_test_anomaly_0014_pro_B.wav,0.0681031942
section_00_source_test_anomaly_0015_pro_B.wav,0.0187084079
section_00_source_test_anomaly_0016_pro_B.wav,0.0172449350
section_00_source_test_anomaly_0017_pro_C.wav,0.0235805511
section_00_source_test_anomaly_0018_pro_C.wav,0.0440780520
section_00_source_test_anomaly_0019_pro_C.wav,0.0306910872
section_00_source_test_anomaly_0020_pro_C.wav,0.0404680967
section_00_source_test_anomaly_0021_pro_C.wav,0.0510812402
section_00_source_test_anomaly_0022_pro_C.wav,0.1013759971
section_00_source_test_anomaly_0023_pro_C.wav,0.1018732190
section_00_source_test_anomaly_0024_pro_C.wav,0.0397712588
section_00_source_test_anomaly_0025_pro_D.wav,0.0054789782
section_00_source_test_anomaly_0026_pro_D.wav,0.0137771964
section_00_source_test_anomaly_0027_pro_D.wav,0.0464587212
section_00_source_test_anomaly_0028_pro_D.wav,0.0083975792
section_00_source_test_anomaly_0029_pro_D.wav,0.0611177683
section_00_source_test_anomaly_0030_pro_D.wav,0.0135278106
section_00_source_test_anomaly_0031_pro_D.wav,0.0842891932
section_00_source_test_anomaly_0032_pro_D.wav,0.0120090246
section_00_source_test_anomaly_0033_pro_D.wav,0.0116603374
section_00_source_test_anomaly_0034_pro_E.wav,0.0878377557
section_00_source_test_anomaly_0035_pro_E.wav,0.0099539161
section_00_source_test_anomaly_0036_pro_E.wav,0.0077248812
section_00_source_test_anomaly_0037_pro_E.wav,0.1014895439
section_00_source_test_anomaly_0038_pro_E.wav,0.0118147731
section_00_source_test_anomaly_0039_pro_E.wav,0.0806622505
section_00_source_test_anomaly_0040_pro_E.wav,0.0809633732
section_00_source_test_anomaly_0041_pro_E.wav,0.0373099446
section_00_source_test_anomaly_0042_pro_F.wav,0.0124081373
section_00_source_test_anomaly_0043_pro_F.wav,0.0496951938
section_00_source_test_anomaly_0044_pro_F.wav,0.0628832579
section_00_source_test_anomaly_0045_pro_F.wav,0.0186667442
section_00_source_test_anomaly_0046_pro_F.wav,0.0839734674
section_00_source_test_anomaly_0047_pro_F.wav,0.0114463568
section_00_source_test_anomaly_0048_pro_F.wav,0.0328688622
