section_00_0000.wav,0.8286880904
section_00_0001.wav,0.8588086616
section_00_0002.wav,0.7117695362
section_00_0003.wav,0.2165661458
section_00_0004.wav,0.2319769049
section_00_0005.wav,0.4318903389
section_00_0006.wav,0.2085947438
section_00_0007.wav,0.7349596355
section_00_0008.wav,0.0596027191
section_00_0009.wav,0.7510576775
section_00_0010.wav,0.5826517648
section_00_0011.wav,0.4033776969
section_00_0012.wav,0.7413158154
section_00_0013.wav,0.5438971040
section_00_0014.wav,0.8087040499
section_00_0015.wav,0.2813697156
section_00_0016.wav,0.9745788735
section_00_0017.wav,0.8681494609
section_00_0018.wav,0.2700666234
section_00_0019.wav,0.7430186644
section_00_0020.wav,0.4528453482
section_00_0021.wav,0.5964051104
section_00_0022.wav,0.1497671366
section_00_0023.wav,0.5925335152
section_00_0024.wav,0.9487940234
section_00_0025.wav,0.4507169375
section_00_0026.wav,0.9209021989
section_00_0027.wav,0.7909864813
section_00_0028.wav,0.8656235949
section_00_0029.wav,0.5369773927
section_00_0030.wav,0.9108954300
section_00_0031.wav,0.7808956044
section_00_0032.wav,0.9704438696
section_00_0033.wav,0.6207265417
section_00_0034.wav,0.8398476596
section_00_0035.wav,0.6092689203
section_00_0036.wav,0.4599448306
section_00_0037.wav,0.8412344283
section_00_0038.wav,0.9690874804
section_00_0039.wav,0.9902854764
section_00_0040.wav,0.7149360572
section_00_0041.wav,0.1440132836
section_00_0042.wav,0.6140685373
section_00_0043.wav,0.7516911041
section_00_0044.wav,0.3210459686
section_00_0045.wav,0.7155517403
section_00_0046.wav,0.8875208489
section_00_0047.wav,0.8449544765
section_00_0048.wav,0.5494098753
section_00_0049.wav,0.9265480949
section_00_0050.wav,0.4640896387
section_00_0051.wav,0.5950827289
section_00_0052.wav,0.1737301078
section_00_0053.wav,0.5480805840
section_00_0054.wav,0.6753222232
section_00_0055.wav,0.8906038481
section_00_0056.wav,0.1810143200
section_00_0057.wav,0.4728792357
section_00_0058.wav,0.4673182530
section_00_0059.wav,0.9345343597
section_00_0060.wav,0.8998317569
section_00_0061.wav,0.5486845182
section_00_0062.wav,0.2518617614
section_00_0063.wav,0.7193734922
section_00_0064.wav,0.8881158074
section_00_0065.wav,0.5888594996
section_00_0066.wav,0.8204248195
section_00_0067.wav,0.9443866964
section_00_0068.wav,0.5026903917
