section_00_0000.wav,0.5425541135
section_00_0001.wav,0.9957637103
section_00_0002.wav,0.6644000322
section_00_0003.wav,0.9581929100
section_00_0004.wav,0.4916526615
section_00_0005.wav,0.1440254018
section_00_0006.wav,0.4156468747
section_00_0007.wav,0.4299728195
section_00_0008.wav,0.3512322868
section_00_0009.wav,0.9954338384
section_00_0010.wav,0.5714689371
section_00_0011.wav,0.6795215956
section_00_0012.wav,0.0396255637
section_00_0013.wav,0.9893482645
section_00_0014.wav,0.2420494083
section_00_0015.wav,0.9483705079
section_00_0016.wav,0.7006275252
section_00_0017.wav,0.8374622735
section_00_0018.wav,0.9991048635
section_00_0019.wav,0.1795507552
section_00_0020.wav,0.5765487674
section_00_0021.wav,0.1308314350
section_00_0022.wav,0.2813404462
section_00_0023.wav,0.7003235277
section_00_0024.wav,0.3961600993
section_00_0025.wav,0.8435816447
section_00_0026.wav,0.9163709969
section_00_0027.wav,0.1829108134
section_00_0028.wav,0.2192073084
section_00_0029.wav,0.9991566003
section_00_0030.wav,0.3887804188
section_00_0031.wav,0.9813732088
section_00_0032.wav,0.6574784686
section_00_0033.wav,0.3886882990
section_00_0034.wav,0.9994224685
section_00_0035.wav,0.9576319679
section_00_0036.wav,0.9634276340
section_00_0037.wav,0.6775487727
section_00_0038.wav,0.5368577740
section_00_0039.wav,0.8157559034
section_00_0040.wav,0.5763458013
section_00_0041.wav,0.2772375430
section_00_0042.wav,0.6555698440
section_00_0043.wav,0.9992452421
section_00_0044.wav,0.9100660209
section_00_0045.wav,0.3837102526
section_00_0046.wav,0.0396663020
section_00_0047.wav,0.4764940989
section_00_0048.wav,0.8833777488
section_00_0049.wav,0.9981721944
section_00_0050.wav,0.1652973194
section_00_0051.wav,0.6266215704
section_00_0052.wav,0.9948935928
section_00_0053.wav,0.9261586189
section_00_0054.wav,0.9788189567
section_00_0055.wav,0.8981035541
section_00_0056.wav,0.9789535835
section_00_0057.wav,0.8559908186
section_00_0058.wav,0.8674144036
section_00_0059.wav,0.0656957590
section_00_0060.wav,0.7803630823
section_00_0061.wav,0.0079262040
section_00_0062.wav,0.9990810524
section_00_0063.wav,0.6402194951
section_00_0064.wav,0.9582537931
section_00_0065.wav,0.9993086515
section_00_0066.wav,0.4392177459
section_00_0067.wav,0.2895769200
section_00_0068.wav,0.1651891052
section_00_0069.wav,0.1198504040
section_00_0070.wav,0.8578464118
section_00_0071.wav,0.5462582540
section_00_0072.wav,0.4709816334
section_00_0073.wav,0.4831155636
section_00_0074.wav,0.7981283566
section_00_0075.wav,0.3600206173
section_00_0076.wav,0.6937701848
section_00_0077.wav,0.3982228117
section_00_0078.wav,0.5611605307
section_00_0079.wav,0.2547161816
section_00_0080.wav,0.3672524580
section_00_0081.wav,0.6573452816
section_00_0082.wav,0.4443367141
section_00_0083.wav,0.9994527305
section_00_0084.wav,0.6824932976
section_00_0085.wav,0.0046799573
section_00_0086.wav,0.4556526260
section_00_0087.wav,0.6159986426
section_00_0088.wav,0.9647833297
section_00_0089.wav,0.0587952849
section_00_0090.wav,0.0961150054
section_00_0091.wav,0.0607241425
section_00_0092.wav,0.6070698700
section_00_0093.wav,0.7439364369
section_00_0094.wav,0.1422867673
section_00_0095.wav,0.5198077154
section_00_0096.wav,0.9996755495
section_00_0097.wav,0.2122020824
section_00_0098.wav,0.7198957991
section_00_0099.wav,0.9223578269
section_00_0100.wav,0.2440996292
section_00_0101.wav,0.1762922297
section_00_0102.wav,0.9664548262
section_00_0103.wav,0.6371869817
section_00_0104.wav,0.9456978954
section_00_0105.wav,0.8440960679
section_00_0106.wav,0.8078752881
section_00_0107.wav,0.5504996176
section_00_0108.wav,0.9992741684
section_00_0109.wav,0.4192549379
section_00_0110.wav,0.4068872833
section_00_0111.wav,0.4981576257
section_00_0112.wav,0.9336536565
section_00_0113.wav,0.0824039559
section_00_0114.wav,0.7589486267
section_00_0115.wav,0.6459812839
section_00_0116.wav,0.9883400314
section_00_0117.wav,0.3579416435
section_00_0118.wav,0.0579419946
section_00_0119.wav,0.5635748336
section_00_0120.wav,0.8542049090
section_00_0121.wav,0.2908624136
section_00_0122.wav,0.7379326441
section_00_0123.wav,0.5978017837
section_00_0124.wav,0.3630885530
section_00_0125.wav,0.3842377798
section_00_0126.wav,0.8381989690
section_00_0127.wav,0.8002345348
section_00_0128.wav,0.1794931760
section_00_0129.wav,0.6248673122
section_00_0130.wav,0.2232194687
section_00_0131.wav,0.5114842682
section_00_0132.wav,0.6771978903
section_00_0133.wav,0.9161800262
section_00_0134.wav,0.0241754223
section_00_0135.wav,0.0879873537
section_00_0136.wav,0.6826654738
section_00_0137.wav,0.9995528229
section_00_0138.wav,0.9458647627
section_00_0139.wav,0.9106864482
section_00_0140.wav,0.9993751162
section_00_0141.wav,0.9815774094
section_00_0142.wav,0.5196367769
section_00_0143.wav,0.8181410406
section_00_0144.wav,0.8902781452
section_00_0145.wav,0.5222864531
section_00_0146.wav,0.9855854074
section_00_0147.wav,0.1624675411
section_00_0148.wav,0.0827975325
section_00_0149.wav,0.5128080513
section_00_0150.wav,0.0638028838
section_00_0151.wav,0.0880944631
section_00_0152.wav,0.1559024474
section_00_0153.wav,0.0043135104
section_00_0154.wav,0.2412298839
section_00_0155.wav,0.9074473374
section_00_0156.wav,0.1279005228
section_00_0157.wav,0.6077128615
section_00_0158.wav,0.9972953193
section_00_0159.wav,0.4502384491
section_00_0160.wav,0.2967164111
section_00_0161.wav,0.9993736627
section_00_0162.wav,0.5552585933
section_00_0163.wav,0.3904761452
section_00_0164.wav,0.8181508624
section_00_0165.wav,0.2172394649
section_00_0166.wav,0.0785579323
section_00_0167.wav,0.2005513911
section_00_0168.wav,0.1056704990
section_00_0169.wav,0.9073092493
section_00_0170.wav,0.0237931087
section_00_0171.wav,0.9981060193
section_00_0172.wav,0.6349230057
section_00_0173.wav,0.8560739183
section_00_0174.wav,0.7176890848
section_00_0175.wav,0.0600970821
section_00_0176.wav,0.4235032219
section_00_0177.wav,0.9990715247
section_00_0178.wav,0.0393150042
section_00_0179.wav,0.9996308325
section_00_0180.wav,0.0792750473
section_00_0181.wav,0.3838290650
section_00_0182.wav,0.9992980809
section_00_0183.wav,0.3859151726
section_00_0184.wav,0.6043746315
section_00_0185.wav,0.5502338908
section_00_0186.wav,0.6621537132
section_00_0187.wav,0.2344317847
section_00_0188.wav,0.7943009875
section_00_0189.wav,0.2551247461
section_00_0190.wav,0.3908426025
section_00_0191.wav,0.0551671279
section_00_0192.wav,0.5553455724
section_00_0193.wav,0.8672072677
section_00_0194.wav,0.2245170786
section_00_0195.wav,0.6801054707
section_00_0196.wav,0.6964239849
section_00_0197.wav,0.0734147154
section_00_0198.wav,0.7555831976
section_00_0199.wav,0.1233211755
