section_00_source_test_anomaly_0000_car_B1_spd_34V_mic_1.wav,-0.4482105970
section_00_source_test_anomaly_0001_car_B1_spd_31V_mic_1.wav,-0.4554750323
section_00_source_test_anomaly_0008_car_D1_spd_34V_mic_1.wav,-0.4400758743
section_00_source_test_anomaly_0009_car_C2_spd_34V_mic_1.wav,-0.4840596318
section_00_source_test_anomaly_0010_car_D2_spd_40V_mic_1.wav,-0.4440012276
section_00_source_test_anomaly_0011_car_B2_spd_31V_mic_1.wav,-0.4479472339
section_00_source_test_anomaly_0013_car_D1_spd_40V_mic_1.wav,-0.4640418589
section_00_source_test_anomaly_0017_car_C1_spd_31V_mic_1.wav,-0.4647788405
section_00_source_test_anomaly_0022_car_B2_spd_34V_mic_1.wav,-0.4470467567
section_00_source_test_anomaly_0028_car_C2_spd_31V_mic_1.wav,-0.4597651958
section_00_source_test_anomaly_0032_car_B2_spd_31V_mic_1.wav,-0.4524334073
section_00_source_test_anomaly_0033_car_D2_spd_31V_mic_1.wav,-0.4538461268
section_00_source_test_anomaly_0037_car_B2_spd_34V_mic_1.wav,-0.4465924501
section_00_source_test_anomaly_0039_car_C2_spd_34V_mic_1.wav,-0.4780111015
section_00_source_test_anomaly_0042_car_B2_spd_31V_mic_1.wav,-0.4481959641
section_00_source_test_anomaly_0044_car_B1_spd_40V_mic_1.wav,-0.4532297552
section_00_source_test_anomaly_0047_car_B2_spd_40V_mic_1.wav,-0.4482054710
section_00_source_test_anomaly_0049_car_C1_spd_34V_mic_1.wav,-0.4592915773
section_00_source_test_anomaly_0051_car_B1_spd_31V_mic_1.wav,-0.4587345123
section_00_source_test_anomaly_0060_car_B1_spd_31V_mic_1.wav,-0.4588845968
section_00_source_test_anomaly_0064_car_C1_spd_34V_mic_1.wav,-0.4671620131
section_00_source_test_anomaly_0067_car_B1_spd_40V_mic_1.wav,-0.4538573027
section_00_source_test_anomaly_0081_car_C1_spd_34V_mic_1.wav,-0.4684373140
section_00_source_test_anomaly_0082_car_C1_spd_31V_mic_1.wav,-0.4605947733
section_00_source_test_anomaly_0084_car_C2_spd_40V_mic_1.wav,-0.4566926360
section_00_source_test_anomaly_0090_car_D1_spd_31V_mic_1.wav,-0.4437192082
section_00_source_test_anomaly_0091_car_C1_spd_31V_mic_1.wav,-0.4642451406
section_00_source_test_anomaly_0094_car_B2_spd_40V_mic_1.wav,-0.4547485709
section_00_source_test_anomaly_0095_car_C2_spd_40V_mic_1.wav,-0.4562260807
section_00_source_test_anomaly_0096_car_D1_spd_31V_mic_1.wav,-0.4368399084
section_00_source_test_anomaly_0097_car_D2_spd_40V_mic_1.wav,-0.4404191375
section_00_source_test_anomaly_0103_car_D1_spd_34V_mic_1.wav,-0.4385311306
section_00_source_test_anomaly_0104_car_D2_spd_31V_mic_1.wav,-0.4560474157
section_00_source_test_anomaly_0106_car_C2_spd_34V_mic_1.wav,-0.4520992637
section_00_source_test_anomaly_0107_car_D2_spd_31V_mic_1.wav,-0.4625332654
section_00_source_test_anomaly_0120_car_D2_spd_40V_mic_1.wav,-0.4629808068
section_00_source_test_anomaly_0131_car_D1_spd_34V_mic_1.wav,-0.4366674125
section_00_source_test_anomaly_0138_car_B2_spd_31V_mic_1.wav,-0.4556804299
section_00_source_test_anomaly_0139_car_C2_spd_31V_mic_1.wav,-0.4524405599
section_00_source_test_anomaly_0143_car_B1_spd_40V_mic_1.wav,-0.4409275651
section_00_source_test_anomaly_0145_car_B1_spd_31V_mic_1.wav,-0.4674216509
section_00_source_test_anomaly_0146_car_D2_spd_31V_mic_1.wav,-0.4650372863
section_00_source_test_anomaly_0152_car_D1_spd_31V_mic_1.wav,-0.4487217963
section_00_source_test_anomaly_0164_car_C2_spd_40V_mic_1.wav,-0.4501382709
section_00_source_test_anomaly_0167_car_B1_spd_34V_mic_1.wav,-0.4562916756
section_00_source_test_anomaly_0170_car_C1_spd_40V_mic_1.wav,-0.4287599921
section_00_source_test_anomaly_0176_car_D2_spd_34V_mic_1.wav,-0.4477148056
section_00_source_test_anomaly_0180_car_C1_spd_31V_mic_1.wav,-0.4509512782
section_00_source_test_anomaly_0187_car_D2_spd_34V_mic_1.wav,-0.4549212456
section_00_source_test_anomaly_0193_car_D1_spd_40V_mic_1.wav,-0.4610650539
section_00_source_test_normal_0002_car_B2_spd_40V_mic_1.wav,-0.4644805789
section_00_source_test_normal_0004_car_B2_spd_31V_mic_1.wav,-0.4517292380
section_00_source_test_normal_0006_car_D2_spd_40V_mic_1.wav,-0.4446629882
section_00_source_test_normal_0007_car_D2_spd_40V_mic_1.wav,-0.4393975139
section_00_source_test_normal_0020_car_C2_spd_31V_mic_1.wav,-0.4682608247
section_00_source_test_normal_0021_car_C2_spd_40V_mic_1.wav,-0.4631470442
section_00_source_test_normal_0023_car_D2_spd_34V_mic_1.wav,-0.4567930996
section_00_source_test_normal_0026_car_C2_spd_40V_mic_1.wav,-0.4509187937
section_00_source_test_normal_0027_car_C2_spd_34V_mic_1.wav,-0.4535130858
section_00_source_test_normal_0034_car_B2_spd_40V_mic_1.wav,-0.4506717920
section_00_source_test_normal_0035_car_D2_spd_34V_mic_1.wav,-0.4616218507
section_00_source_test_normal_0036_car_B2_spd_40V_mic_1.wav,-0.4594733715
section_00_source_test_normal_0043_car_B1_spd_34V_mic_1.wav,-0.4434065819
section_00_source_test_normal_0045_car_C2_spd_40V_mic_1.wav,-0.4491558671
section_00_source_test_normal_0048_car_B2_spd_31V_mic_1.wav,-0.4561026990
section_00_source_test_normal_0050_car_C2_spd_34V_mic_1.wav,-0.4469859004
section_00_source_test_normal_0057_car_C2_spd_34V_mic_1.wav,-0.4360457957
section_00_source_test_normal_0070_car_C2_spd_34V_mic_1.wav,-0.4421659410
section_00_source_test_normal_0074_car_D2_spd_34V_mic_1.wav,-0.4546106458
section_00_source_test_normal_0077_car_C2_spd_31V_mic_1.wav,-0.4617666900
section_00_source_test_normal_0078_car_B2_spd_31V_mic_1.wav,-0.4632674158
section_00_source_test_normal_0079_car_D2_spd_34V_mic_1.wav,-0.4514337778
section_00_source_test_normal_0083_car_C2_spd_34V_mic_1.wav,-0.4551457167
section_00_source_test_normal_0087_car_C2_spd_31V_mic_1.wav,-0.4563263953
section_00_source_test_normal_0089_car_D2_spd_34V_mic_1.wav,-0.4507686198
