section_00_source_test_anomaly_0009_noAttribute.wav,-0.3383065760
section_00_source_test_anomaly_0011_noAttribute.wav,-0.3578492999
section_00_source_test_anomaly_0012_noAttribute.wav,-0.3559966981
section_00_source_test_anomaly_0018_noAttribute.wav,-0.3449352384
section_00_source_test_anomaly_0021_noAttribute.wav,-0.3452271521
section_00_source_test_anomaly_0022_noAttribute.wav,-0.3793494403
section_00_source_test_anomaly_0026_noAttribute.wav,-0.3580420613
section_00_source_test_anomaly_0028_noAttribute.wav,-0.3553200662
section_00_source_test_anomaly_0034_noAttribute.wav,-0.3417604864
section_00_source_test_anomaly_0045_noAttribute.wav,-0.3512877524
section_00_source_test_anomaly_0048_noAttribute.wav,-0.3535287082
section_00_source_test_anomaly_0050_noAttribute.wav,-0.3436091244
section_00_source_test_anomaly_0051_noAttribute.wav,-0.3702503741
section_00_source_test_anomaly_0054_noAttribute.wav,-0.3621115685
section_00_source_test_anomaly_0063_noAttribute.wav,-0.3395191729
section_00_source_test_anomaly_0066_noAttribute.wav,-0.3673400581
section_00_source_test_anomaly_0068_noAttribute.wav,-0.3630401194
section_00_source_test_anomaly_0070_noAttribute.wav,-0.3349729180
section_00_source_test_anomaly_0071_noAttribute.wav,-0.3403047621
section_00_source_test_anomaly_0072_noAttribute.wav,-0.3427112997
section_00_source_test_anomaly_0073_noAttribute.wav,-0.3666018546
section_00_source_test_anomaly_0077_noAttribute.wav,-0.3680196702
section_00_source_test_anomaly_0079_noAttribute.wav,-0.3504350781
section_00_source_test_anomaly_0089_noAttribute.wav,-0.3571998477
section_00_source_test_anomaly_0091_noAttribute.wav,-0.3502569497
section_00_source_test_anomaly_0096_noAttribute.wav,-0.3639285862
section_00_source_test_anomaly_0101_noAttribute.wav,-0.3692657650
section_00_source_test_anomaly_0103_noAttribute.wav,-0.3474469483
section_00_source_test_anomaly_0110_noAttribute.wav,-0.3584348261
section_00_source_test_anomaly_0117_noAttribute.wav,-0.3641338050
section_00_source_test_anomaly_0119_noAttribute.wav,-0.3500971496
section_00_source_test_anomaly_0122_noAttribute.wav,-0.3429390490
section_00_source_test_anomaly_0125_noAttribute.wav,-0.3481278718
section_00_source_test_anomaly_0133_noAttribute.wav,-0.3664914668
section_00_source_test_anomaly_0138_noAttribute.wav,-0.3488389850
section_00_source_test_anomaly_0140_noAttribute.wav,-0.3491874039
section_00_source_test_anomaly_0142_noAttribute.wav,-0.3531706035
section_00_source_test_anomaly_0143_noAttribute.wav,-0.3425409794
section_00_source_test_anomaly_0146_noAttribute.wav,-0.3600815535
section_00_source_test_anomaly_0156_noAttribute.wav,-0.3792864680
section_00_source_test_anomaly_0166_noAttribute.wav,-0.3742752969
section_00_source_test_anomaly_0172_noAttribute.wav,-0.3361867070
section_00_source_test_anomaly_0176_noAttribute.wav,-0.3586132228
section_00_source_test_anomaly_0178_noAttribute.wav,-0.3503533900
