section_00_source_test_anomaly_0000_n_B.wav,-1.6458054781
section_00_source_test_anomaly_0001_n_B.wav,-1.6700099707
section_00_source_test_anomaly_0002_n_B.wav,-1.6619257927
section_00_source_test_anomaly_0003_n_B.wav,-1.6520733833
section_00_source_test_anomaly_0004_n_B.wav,-1.6605705023
section_00_source_test_anomaly_0005_n_B.wav,-1.6693745852
section_00_source_test_anomaly_0006_n_B.wav,-1.6494321823
section_00_source_test_anomaly_0007_n_B.wav,-1.6623790264
section_00_source_test_anomaly_0008_n_B.wav,-1.6669824123
section_00_source_test_anomaly_0009_n_B.wav,-1.6696612835
section_00_source_test_anomaly_0010_n_B.wav,-1.6860202551
section_00_source_test_anomaly_0011_n_B.wav,-1.6572325230
section_00_source_test_anomaly_0012_n_B.wav,-1.6689974070
section_00_source_test_anomaly_0013_n_B.wav,-1.6438055038
section_00_source_test_anomaly_0014_n_B.wav,-1.6767532825
section_00_source_test_anomaly_0015_n_B.wav,-1.6529564857
section_00_source_test_anomaly_0016_n_B.wav,-1.6548941135
section_00_source_test_anomaly_0017_n_A.wav,-1.6213977337
section_00_source_test_anomaly_0018_n_A.wav,-1.6160902977
section_00_source_test_anomaly_0019_n_A.wav,-1.6240750551
section_00_source_test_anomaly_0020_n_A.wav,-1.6264348030
section_00_source_test_anomaly_0021_n_A.wav,-1.6245417595
section_00_source_test_anomaly_0022_n_A.wav,-1.6314089298
section_00_source_test_anomaly_0023_n_A.wav,-1.6473270655
section_00_source_test_anomaly_0024_n_A.wav,-1.6394886971
section_00_source_test_anomaly_0025_n_A.wav,-1.6361507177
section_00_source_test_anomaly_0026_n_A.wav,-1.6397988796
section_00_source_test_anomaly_0027_n_A.wav,-1.6249598265
section_00_source_test_anomaly_0028_n_A.wav,-1.6536723375
section_00_source_test_anomaly_0029_n_A.wav,-1.6477524042
section_00_source_test_anomaly_0030_n_A.wav,-1.6214107275
section_00_source_test_anomaly_0031_n_A.wav,-1.6444380283
section_00_source_test_anomaly_0032_n_A.wav,-1.6394717693
section_00_source_test_anomaly_0033_n_A.wav,-1.6337287426
section_00_source_test_anomaly_0034_n_C.wav,-1.6899746656
section_00_source_test_anomaly_0035_n_C.wav,-1.6992471218
section_00_source_test_anomaly_0036_n_C.wav,-1.6893793344
section_00_source_test_anomaly_0037_n_C.wav,-1.6580369473
section_00_source_test_anomaly_0038_n_C.wav,-1.6720521450
section_00_source_test_anomaly_0039_n_C.wav,-1.6970294714
section_00_source_test_anomaly_0040_n_C.wav,-1.6580514908
section_00_source_test_anomaly_0041_n_C.wav,-1.6757614613
section_00_source_test_anomaly_0042_n_C.wav,-1.6784671545
section_00_source_test_anomaly_0043_n_C.wav,-1.6692485809
section_00_source_test_anomaly_0044_n_C.wav,-1.6939935684
section_00_source_test_anomaly_0045_n_C.wav,-1.7093719244
section_00_source_test_anomaly_0046_n_C.wav,-1.6614043713
section_00_source_test_anomaly_0047_n_C.wav,-1.6580146551
section_00_source_test_anomaly_0048_n_C.wav,-1.7050045729
section_00_source_test_anomaly_0049_n_C.wav,-1.6967635155
section_00_source_test_normal_0000_n_B.wav,-1.6669082642
section_00_source_test_normal_0001_n_B.wav,-1.6256513596
section_00_source_test_normal_0002_n_B.wav,-1.6409695148
section_00_source_test_normal_0003_n_B.wav,-1.6400685310
section_00_source_test_normal_0004_n_B.wav,-1.6530252695
section_00_source_test_normal_0005_n_B.wav,-1.6504892111
section_00_source_test_normal_0006_n_B.wav,-1.6764488220
section_00_source_test_normal_0007_n_B.wav,-1.6698036194
