section_00_source_test_anomaly_0000_noAttribute.wav,-1.4420278072
section_00_source_test_anomaly_0001_noAttribute.wav,-1.4391977787
section_00_source_test_anomaly_0002_noAttribute.wav,-1.4212789536
section_00_source_test_anomaly_0003_noAttribute.wav,-1.4317085743
section_00_source_test_anomaly_0004_noAttribute.wav,-1.4202140570
section_00_source_test_anomaly_0005_noAttribute.wav,-1.3800125122
section_00_source_test_anomaly_0006_noAttribute.wav,-1.4297921658
section_00_source_test_anomaly_0007_noAttribute.wav,-1.4465657473
section_00_source_test_anomaly_0008_noAttribute.wav,-1.4170910120
section_00_source_test_anomaly_0009_noAttribute.wav,-1.4245272875
section_00_source_test_anomaly_0010_noAttribute.wav,-1.4032266140
section_00_source_test_anomaly_0011_noAttribute.wav,-1.4339268208
section_00_source_test_anomaly_0012_noAttribute.wav,-1.4790750742
section_00_source_test_anomaly_0013_noAttribute.wav,-1.4587408304
section_00_source_test_anomaly_0014_noAttribute.wav,-1.4400255680
section_00_source_test_anomaly_0015_noAttribute.wav,-1.4349737167
section_00_source_test_anomaly_0016_noAttribute.wav,-1.4911220074
section_00_source_test_anomaly_0017_noAttribute.wav,-1.5280777216
section_00_source_test_anomaly_0018_noAttribute.wav,-1.4802768230
section_00_source_test_anomaly_0019_noAttribute.wav,-1.4372984171
section_00_source_test_anomaly_0020_noAttribute.wav,-1.3988015652
section_00_source_test_anomaly_0021_noAttribute.wav,-1.3969554901
section_00_source_test_anomaly_0022_noAttribute.wav,-1.4173209667
section_00_source_test_anomaly_0023_noAttribute.wav,-1.4615998268
section_00_source_test_anomaly_0024_noAttribute.wav,-1.4272427559
section_00_source_test_anomaly_0025_noAttribute.wav,-1.4264565706
section_00_source_test_anomaly_0026_noAttribute.wav,-1.4307329655
section_00_source_test_anomaly_0027_noAttribute.wav,-1.3978707790
section_00_source_test_anomaly_0028_noAttribute.wav,-1.4729781151
section_00_source_test_anomaly_0029_noAttribute.wav,-1.4260041714
section_00_source_test_anomaly_0030_noAttribute.wav,-1.4385621548
section_00_source_test_anomaly_0031_noAttribute.wav,-1.4479167461
section_00_source_test_anomaly_0032_noAttribute.wav,-1.4339311123
section_00_source_test_anomaly_0033_noAttribute.wav,-1.4554854631
section_00_source_test_anomaly_0034_noAttribute.wav,-1.4351077080
section_00_source_test_anomaly_0035_noAttribute.wav,-1.4570723772
section_00_source_test_anomaly_0036_noAttribute.wav,-1.4364346266
section_00_source_test_anomaly_0037_noAttribute.wav,-1.4248899221
section_00_source_test_anomaly_0038_noAttribute.wav,-1.4359910488
section_00_source_test_anomaly_0039_noAttribute.wav,-1.4101482630
section_00_source_test_anomaly_0040_noAttribute.wav,-1.4426902533
section_00_source_test_anomaly_0041_noAttribute.wav,-1.4326140881
section_00_source_test_anomaly_0042_noAttribute.wav,-1.4347821474
section_00_source_test_anomaly_0043_noAttribute.wav,-1.4692273140
section_00_source_test_anomaly_0044_noAttribute.wav,-1.4234826565
section_00_source_test_anomaly_0045_noAttribute.wav,-1.4412590265
section_00_source_test_anomaly_0046_noAttribute.wav,-1.4140901566
section_00_source_test_anomaly_0047_noAttribute.wav,-1.4411690235
section_00_source_test_anomaly_0048_noAttribute.wav,-1.4400085211
section_00_source_test_anomaly_0049_noAttribute.wav,-1.4328601360
section_00_source_test_normal_0000_noAttribute.wav,-1.4416158199
section_00_source_test_normal_0001_noAttribute.wav,-1.4792948961
section_00_source_test_normal_0002_noAttribute.wav,-1.4516202211
section_00_source_test_normal_0003_noAttribute.wav,-1.4619781971
section_00_source_test_normal_0004_noAttribute.wav,-1.4616643190
section_00_source_test_normal_0005_noAttribute.wav,-1.4561245441
section_00_source_test_normal_0006_noAttribute.wav,-1.4445815086
section_00_source_test_normal_0007_noAttribute.wav,-1.4227393866
section_00_source_test_normal_0008_noAttribute.wav,-1.4331526756
section_00_source_test_normal_0009_noAttribute.wav,-1.4268950224
section_00_source_test_normal_0010_noAttribute.wav,-1.4309701920
section_00_source_test_normal_0011_noAttribute.wav,-1.4429130554
section_00_source_test_normal_0012_noAttribute.wav,-1.4326446056
