section_00_source_test_anomaly_0000_n_B.wav,0.8446667062
section_00_source_test_anomaly_0001_n_B.wav,0.6067612042
section_00_source_test_anomaly_0002_n_B.wav,0.8814417133
section_00_source_test_anomaly_0003_n_B.wav,0.9460244581
section_00_source_test_anomaly_0004_n_B.wav,0.4786930099
section_00_source_test_anomaly_0005_n_B.wav,0.7655221782
section_00_source_test_anomaly_0006_n_B.wav,0.9077754098
section_00_source_test_anomaly_0007_n_B.wav,0.9460056629
section_00_source_test_anomaly_0008_n_B.wav,0.7751015420
section_00_source_test_anomaly_0009_n_B.wav,0.8345820720
section_00_source_test_anomaly_0010_n_B.wav,0.8434565217
section_00_source_test_anomaly_0011_n_B.wav,0.5330957339
section_00_source_test_anomaly_0012_n_B.wav,0.8627122346
section_00_source_test_anomaly_0013_n_B.wav,0.9991764368
section_00_source_test_anomaly_0014_n_B.wav,0.6980629092
section_00_source_test_anomaly_0015_n_B.wav,0.9501370924
section_00_source_test_anomaly_0016_n_B.wav,0.6605776658
section_00_source_test_anomaly_0017_n_A.wav,0.5112240938
section_00_source_test_anomaly_0018_n_A.wav,0.3811401617
section_00_source_test_anomaly_0019_n_A.wav,0.3967277148
section_00_source_test_anomaly_0020_n_A.wav,0.4719850316
section_00_source_test_anomaly_0021_n_A.wav,0.4597743326
section_00_source_test_anomaly_0022_n_A.wav,0.4415838213
section_00_source_test_anomaly_0023_n_A.wav,0.2258981800
section_00_source_test_anomaly_0024_n_A.wav,0.2879741017
section_00_source_test_anomaly_0025_n_A.wav,0.2111771305
section_00_source_test_anomaly_0026_n_A.wav,0.3454367965
section_00_source_test_anomaly_0027_n_A.wav,0.1441441308
section_00_source_test_anomaly_0028_n_A.wav,0.1337459127
section_00_source_test_anomaly_0029_n_A.wav,0.3108271245
section_00_source_test_anomaly_0030_n_A.wav,0.3659026678
section_00_source_test_anomaly_0031_n_A.wav,0.3541105125
section_00_source_test_anomaly_0032_n_A.wav,0.3261639156
section_00_source_test_anomaly_0033_n_A.wav,0.3538348064
