section_00_source_test_anomaly_0009_noAttribute.wav,0.9983585125
section_00_source_test_anomaly_0011_noAttribute.wav,0.9989479847
section_00_source_test_anomaly_0012_noAttribute.wav,0.9988488401
section_00_source_test_anomaly_0018_noAttribute.wav,0.9980348785
section_00_source_test_anomaly_0021_noAttribute.wav,0.9296700029
section_00_source_test_anomaly_0022_noAttribute.wav,0.9984059060
section_00_source_test_anomaly_0026_noAttribute.wav,0.9992021047
section_00_source_test_anomaly_0028_noAttribute.wav,0.9878854434
section_00_source_test_anomaly_0034_noAttribute.wav,0.9993554363
section_00_source_test_anomaly_0045_noAttribute.wav,0.9984785297
section_00_source_test_anomaly_0048_noAttribute.wav,0.9987200531
section_00_source_test_anomaly_0050_noAttribute.wav,0.9996998117
section_00_source_test_anomaly_0051_noAttribute.wav,0.9991623672
section_00_source_test_anomaly_0054_noAttribute.wav,0.9092882454
section_00_source_test_anomaly_0063_noAttribute.wav,0.9988511828
section_00_source_test_anomaly_0066_noAttribute.wav,0.9781303335
section_00_source_test_anomaly_0068_noAttribute.wav,0.9927815648
section_00_source_test_anomaly_0070_noAttribute.wav,0.9993434101
section_00_source_test_anomaly_0071_noAttribute.wav,0.9993416324
section_00_source_test_anomaly_0072_noAttribute.wav,0.9994867621
section_00_source_test_anomaly_0073_noAttribute.wav,0.9990898906
section_00_source_test_anomaly_0077_noAttribute.wav,0.9994476722
section_00_source_test_anomaly_0079_noAttribute.wav,0.9996957717
section_00_source_test_anomaly_0089_noAttribute.wav,0.9989017591
section_00_source_test_anomaly_0091_noAttribute.wav,0.9957805633
section_00_source_test_anomaly_0096_noAttribute.wav,0.9899196294
section_00_source_test_anomaly_0101_noAttribute.wav,0.9988833044
section_00_source_test_anomaly_0103_noAttribute.wav,0.9986924939
section_00_source_test_anomaly_0110_noAttribute.wav,0.9993028129
section_00_source_test_anomaly_0117_noAttribute.wav,0.6090266948
section_00_source_test_anomaly_0119_noAttribute.wav,0.7851843058
section_00_source_test_anomaly_0122_noAttribute.wav,0.9974272843
section_00_source_test_anomaly_0125_noAttribute.wav,0.9992868249
section_00_source_test_anomaly_0133_noAttribute.wav,0.9984971005
section_00_source_test_anomaly_0138_noAttribute.wav,0.9991150067
section_00_source_test_anomaly_0140_noAttribute.wav,0.9869109832
section_00_source_test_anomaly_0142_noAttribute.wav,0.9994490106
section_00_source_test_anomaly_0143_noAttribute.wav,0.9755648023
section_00_source_test_anomaly_0146_noAttribute.wav,0.9987072946
section_00_source_test_anomaly_0156_noAttribute.wav,0.9968726143
section_00_source_test_anomaly_0166_noAttribute.wav,0.9821188816
section_00_source_test_anomaly_0172_noAttribute.wav,0.9988136244
section_00_source_test_anomaly_0176_noAttribute.wav,0.9308922535
section_00_source_test_anomaly_0178_noAttribute.wav,0.9982394446
section_00_source_test_anomaly_0179_noAttribute.wav,0.9997194791
section_00_source_test_anomaly_0180_noAttribute.wav,0.9989775314
section_00_source_test_anomaly_0183_noAttribute.wav,0.6277713903
section_00_source_test_anomaly_0188_noAttribute.wav,0.9967760469
section_00_source_test_anomaly_0192_noAttribute.wav,0.9515941025
section_00_source_test_anomaly_0196_noAttribute.wav,0.9991816526
section_00_source_test_normal_0001_noAttribute.wav,0.5539257289
section_00_source_test_normal_0006_noAttribute.wav,0.9928034955
section_00_source_test_normal_0007_noAttribute.wav,0.9265071033
section_00_source_test_normal_0008_noAttribute.wav,0.9927997205
section_00_source_test_normal_0015_noAttribute.wav,0.9522203551
section_00_source_test_normal_0023_noAttribute.wav,0.9407200691
section_00_source_test_normal_0025_noAttribute.wav,0.9865332860
section_00_source_test_normal_0027_noAttribute.wav,0.9565010108
section_00_source_test_normal_0029_noAttribute.wav,0.6034551931
section_00_source_test_normal_0033_noAttribute.wav,0.9714446102
section_00_source_test_normal_0036_noAttribute.wav,0.9919623094
section_00_source_test_normal_0037_noAttribute.wav,0.6757484023
section_00_source_test_normal_0038_noAttribute.wav,0.9539456902
section_00_source_test_normal_0041_noAttribute.wav,0.9600788366
section_00_source_test_normal_0042_noAttribute.wav,0.9867135523
section_00_source_test_normal_0046_noAttribute.wav,0.9571630788
section_00_source_test_normal_0057_noAttribute.wav,0.9872013114
section_00_source_test_normal_0060_noAttribute.wav,0.7786025449
section_00_source_test_normal_0076_noAttribute.wav,0.9844924615
section_00_source_test_normal_0081_noAttribute.wav,0.9959671978
section_00_source_test_normal_0082_noAttribute.wav,0.9903321860
section_00_source_test_normal_0084_noAttribute.wav,0.9709078646
section_00_source_test_normal_0086_noAttribute.wav,0.9980655385
section_00_source_test_normal_0088_noAttribute.wav,0.9903479446
section_00_source_test_normal_0105_noAttribute.wav,0.9748188240
section_00_source_test_normal_0106_noAttribute.wav,0.9950019118
section_00_source_test_normal_0107_noAttribute.wav,0.9278886321
section_00_source_test_normal_0109_noAttribute.wav,0.9919641969
section_00_source_test_normal_0112_noAttribute.wav,0.9920901186
