section_00_source_test_anomaly_0000_v1pat_00_v2pat_05.wav,0.8579212916
section_00_source_test_anomaly_0001_v1pat_00_v2pat_05.wav,0.6678506007
section_00_source_test_anomaly_0002_v1pat_00_v2pat_05.wav,0.9475136695
section_00_source_test_anomaly_0003_v1pat_00_v2pat_05.wav,0.9715985619
section_00_source_test_anomaly_0004_v1pat_00_v2pat_05.wav,0.7193541877
section_00_source_test_anomaly_0005_v1pat_00_v2pat_05.wav,0.9076219835
section_00_source_test_anomaly_0006_v1pat_00_v2pat_05.wav,0.9494695961
section_00_source_test_anomaly_0007_v1pat_00_v2pat_05.wav,0.8763258941
section_00_source_test_anomaly_0008_v1pat_00_v2pat_05.wav,0.6862630729
section_00_source_test_anomaly_0009_v1pat_00_v2pat_05.wav,0.8769851963
section_00_source_test_anomaly_0010_v1pat_00_v2pat_05.wav,0.9719265908
section_00_source_test_anomaly_0011_v1pat_00_v2pat_05.wav,0.9023677553
section_00_source_test_anomaly_0012_v1pat_00_v2pat_05.wav,0.8480905931
section_00_source_test_anomaly_0013_v1pat_00_v2pat_05.wav,0.9708549031
section_00_source_test_anomaly_0014_v1pat_00_v2pat_05.wav,0.7434493442
section_00_source_test_anomaly_0015_v1pat_00_v2pat_05.wav,0.8573684903
section_00_source_test_anomaly_0016_v1pat_04_v2pat_00.wav,0.9451730365
section_00_source_test_anomaly_0017_v1pat_04_v2pat_00.wav,0.9956752417
section_00_source_test_anomaly_0018_v1pat_04_v2pat_00.wav,0.9899121740
section_00_source_test_anomaly_0019_v1pat_04_v2pat_00.wav,0.8309480446
section_00_source_test_anomaly_0020_v1pat_04_v2pat_00.wav,0.9948515247
section_00_source_test_anomaly_0021_v1pat_04_v2pat_00.wav,0.8823209793
section_00_source_test_anomaly_0022_v1pat_04_v2pat_00.wav,0.9772346640
section_00_source_test_anomaly_0023_v1pat_04_v2pat_00.wav,0.9891269406
section_00_source_test_anomaly_0024_v1pat_04_v2pat_00.wav,0.9827915349
section_00_source_test_anomaly_0025_v1pat_04_v2pat_00.wav,0.9980162892
section_00_source_test_anomaly_0026_v1pat_04_v2pat_00.wav,0.8962340337
section_00_source_test_anomaly_0027_v1pat_04_v2pat_00.wav,0.9818825965
section_00_source_test_anomaly_0028_v1pat_04_v2pat_00.wav,0.9907021117
section_00_source_test_anomaly_0029_v1pat_04_v2pat_00.wav,0.9896440489
section_00_source_test_anomaly_0030_v1pat_04_v2pat_00.wav,0.9772197056
section_00_source_test_anomaly_0031_v1pat_04_v2pat_00.wav,0.9945521053
section_00_source_test_anomaly_0032_v1pat_04_v2pat_00.wav,0.9820636284
section_00_source_test_anomaly_0033_v1pat_05_v2pat_00.wav,0.9440029573
section_00_source_test_anomaly_0034_v1pat_05_v2pat_00.wav,0.8003317585
section_00_source_test_anomaly_0035_v1pat_05_v2pat_00.wav,0.8620368123
section_00_source_test_anomaly_0036_v1pat_05_v2pat_00.wav,0.9326699990
section_00_source_test_anomaly_0037_v1pat_05_v2pat_00.wav,0.9777353821
section_00_source_test_anomaly_0038_v1pat_05_v2pat_00.wav,0.5734722256
section_00_source_test_anomaly_0039_v1pat_05_v2pat_00.wav,0.9808076611
section_00_source_test_anomaly_0040_v1pat_05_v2pat_00.wav,0.9050821946
section_00_source_test_anomaly_0041_v1pat_05_v2pat_00.wav,0.9754195736
section_00_source_test_anomaly_0042_v1pat_05_v2pat_00.wav,0.8458052770
section_00_source_test_anomaly_0043_v1pat_05_v2pat_00.wav,0.9940217978
section_00_source_test_anomaly_0044_v1pat_05_v2pat_00.wav,0.9820358258
section_00_source_test_anomaly_0045_v1pat_05_v2pat_00.wav,0.9077734943
section_00_source_test_anomaly_0046_v1pat_05_v2pat_00.wav,0.9967145156
section_00_source_test_anomaly_0047_v1pat_05_v2pat_00.wav,0.9658875469
section_00_source_test_anomaly_0048_v1pat_05_v2pat_00.wav,0.9186831542
section_00_source_test_anomaly_0049_v1pat_05_v2pat_00.wav,0.9328791162
section_00_source_test_normal_0000_v1pat_00_v2pat_05.wav,0.0188577665
section_00_source_test_normal_0001_v1pat_00_v2pat_05.wav,0.0768571205
section_00_source_test_normal_0002_v1pat_00_v2pat_05.wav,0.5644354748
section_00_source_test_normal_0003_v1pat_00_v2pat_05.wav,0.3134983141
section_00_source_test_normal_0004_v1pat_00_v2pat_05.wav,0.3842861617
section_00_source_test_normal_0005_v1pat_00_v2pat_05.wav,0.3865390928
section_00_source_test_normal_0006_v1pat_00_v2pat_05.wav,0.5992464792
section_00_source_test_normal_0007_v1pat_00_v2pat_05.wav,0.6353096233
section_00_source_test_normal_0008_v1pat_00_v2pat_05.wav,0.5753018855
section_00_source_test_normal_0009_v1pat_00_v2pat_05.wav,0.8482684905
section_00_source_test_normal_0010_v1pat_00_v2pat_05.wav,0.7382768445
section_00_source_test_normal_0011_v1pat_00_v2pat_05.wav,0.0101870470
section_00_source_test_normal_0012_v1pat_00_v2pat_05.wav,0.4817794937
section_00_source_test_normal_0013_v1pat_00_v2pat_05.wav,0.9294585992
section_00_source_test_normal_0014_v1pat_00_v2pat_05.wav,0.9375022581
section_00_source_test_normal_0015_v1pat_00_v2pat_05.wav,0.4050135429
section_00_source_test_normal_0016_v1pat_04_v2pat_00.wav,0.7737859123
section_00_source_test_normal_0017_v1pat_04_v2pat_00.wav,0.7920711693
section_00_source_test_normal_0018_v1pat_04_v2pat_00.wav,0.7433461579
section_00_source_test_normal_0019_v1pat_04_v2pat_00.wav,0.9382737586
section_00_source_test_normal_0020_v1pat_04_v2pat_00.wav,0.7964570019
section_00_source_test_normal_0021_v1pat_04_v2pat_00.wav,0.1406781771
section_00_source_test_normal_0022_v1pat_04_v2pat_00.wav,0.9138645660
section_00_source_test_normal_0023_v1pat_04_v2pat_00.wav,0.0844083236
section_00_source_test_normal_0024_v1pat_04_v2pat_00.wav,0.8687988854
section_00_source_test_normal_0025_v1pat_04_v2pat_00.wav,0.9785794606
section_00_source_test_normal_0026_v1pat_04_v2pat_00.wav,0.5842262269
section_00_source_test_normal_0027_v1pat_04_v2pat_00.wav,0.3558450295
section_00_source_test_normal_0028_v1pat_04_v2pat_00.wav,0.7127827870
section_00_source_test_normal_0029_v1pat_04_v2pat_00.wav,0.8896694658
section_00_source_test_normal_0030_v1pat_04_v2pat_00.wav,0.2567065857
section_00_source_test_normal_0031_v1pat_04_v2pat_00.wav,0.7126135217
section_00_source_test_normal_0032_v1pat_04_v2pat_00.wav,0.2567256250
section_00_source_test_normal_0033_v1pat_05_v2pat_00.wav,0.9324932141
section_00_source_test_normal_0034_v1pat_05_v2pat_00.wav,0.1700398757
